rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,source,roi_ok,area_frac,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast
extra_new_pure_jpg/extra_new_pure/IMG_5564.jpg,IMG_5564.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0451,145.52328226990082,100.76999994543857,30.835277235699905,18.27276530038793,206.29706332217248,145.52328226990082,0.9826457226700323,42.82111783427958,23.788297003396348,106.22202863019902,26.220123202588553
extra_new_pure_jpg/extra_new_pure/IMG_5565.jpg,IMG_5565.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0473,150.2162727912304,102.72006945238665,26.82647473686764,18.44087016493209,212.56399046242674,150.21628838682622,0.6824105553335721,30.758997908244957,18.428287857975697,108.34623089106303,20.1307746594688
extra_new_pure_jpg/extra_new_pure/IMG_5566.jpg,IMG_5566.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0547,129.66623418845163,84.59696226502724,20.158580672418726,17.586166290370667,217.6309502585131,129.66623418845163,0.8030585048203516,19.569530700686162,20.997666114066906,90.77320512801305,18.225616167963086
extra_new_pure_jpg/extra_new_pure/IMG_5569.jpg,IMG_5569.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0514,78.97712690702257,49.469375860295926,9.49276792529358,17.120896528157026,228.2176951893689,78.97712690702257,1.3972041372710213,29.190000899369007,14.798040014236841,53.761068475563604,13.979550978828835
extra_new_pure_jpg/extra_new_pure/IMG_5570.jpg,IMG_5570.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0272,93.87899762846803,59.566669579603015,9.133586256565406,17.65604348913525,233.13422509364085,93.87899762846803,1.3469012304803765,20.51667566742003,22.343747196577294,64.08595974723748,18.622782126403433
extra_new_pure_jpg/extra_new_pure/IMG_5571.jpg,IMG_5571.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0257,97.80939614451678,65.71185050427678,16.592582663092045,18.02191689008043,219.6100312779267,97.80940252776713,1.525539521228643,41.51656763667295,25.82694310912116,69.7108291842206,25.108868865902082
extra_new_pure_jpg/extra_new_pure/IMG_5572.jpg,IMG_5572.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0221,97.7060048723337,65.17680620385696,14.90047049634575,18.06867015044725,221.99851226451938,97.7060048723337,1.5799300337025313,36.08942938763406,23.603877703125782,69.1696130028081,22.226053719118486
extra_new_pure_jpg/unable_to_convert_well_good/unable_to_convert_well/IMG_5479.jpg,IMG_5479.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0548,82.35382822458998,54.256956084729794,12.635630732450444,17.858429164401024,220.4868577745622,82.35382822458998,1.0024320581682635,31.02209805423298,15.656911426450431,57.96272212660336,15.460611440532587
extra_new_pure_jpg/unable_to_convert_well_good/unable_to_convert_well/IMG_5480.jpg,IMG_5480.jpg,test,0,100_0,pure_new_probe_16,ambient,ambient,image,1,0.0257,135.28634716454349,92.94714733282551,30.28723638206394,17.89709617891439,200.85806940996116,135.28634716454349,0.7093637024352056,28.24379003166228,18.50589338347232,98.4953897736798,18.86322205842537
extra_new_pure_jpg/unable_to_convert_well_good/unable_to_convert_well/IMG_5523.jpg,IMG_5523.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0465,75.63272131980412,47.1270692502011,6.980676413723027,17.438508164100536,234.22232179398523,75.63272131980412,1.1125284180249873,24.1155674685429,13.402119230743862,51.115382308528204,12.174699875627526
extra_new_pure_jpg/unable_to_convert_well_good/unable_to_convert_well/IMG_5524.jpg,IMG_5524.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0564,75.9628447514069,47.51877674294219,6.880767173619832,17.54141377145249,234.48689014464443,75.9628447514069,1.042009470589142,23.17405101342844,14.105248255603513,51.433607739174924,12.388083659881712
extra_new_pure_jpg/unable_to_convert_well_good/unable_to_convert_well/IMG_5545.jpg,IMG_5545.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.0794,95.14221053686,60.06500831824758,9.696675695743185,17.633180255547305,231.66432488978708,95.14221053686,0.8898399666916519,23.2192520832007,16.930463583891154,64.80888167847881,15.184640026262489
extra_new_pure_jpg/unable_to_convert_well_good/unable_to_convert_well/IMG_5546.jpg,IMG_5546.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.0863,78.9528677060726,48.51013776956722,6.105820894813577,17.349261287274004,237.52692751544623,78.9528677060726,1.0896946217861243,19.148792772306678,13.82348844487607,52.80442420299284,12.180918549784334
extra_new_pure_jpg/unable_to_convert_well_good/unable_to_convert_well/IMG_5567.jpg,IMG_5567.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0489,96.48368590050237,61.54941059766052,10.13803243852944,17.723904910091594,230.4746337950864,96.48368590050237,1.0266567737590044,19.577977216477304,20.641488276603287,66.14880499787671,17.05552135871697
extra_new_pure_jpg/unable_to_convert_well_good/unable_to_convert_well/IMG_5568.jpg,IMG_5568.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0215,97.53266389130336,64.08061515470364,14.438934382481662,17.77009088552389,223.53667444378365,97.53266389130336,1.4971544228467704,37.803227290732025,23.72992742960795,68.42142824465896,22.644906052312038
adulterated/ratio_50_50/IMG (294).jpg,IMG (294).jpg,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,image,1,0.0665,139.71059847665873,61.208923837872256,21.180899245240177,10.10696091933597,218.9115896851136,139.71059847665873,1.122192715616115,29.847952460131257,18.807005387073875,80.1256176541729,18.759818455710754
adulterated/ratio_50_50/IMG (295).jpg,IMG (295).jpg,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,image,1,0.049,126.74105331860629,53.83560765806473,20.053022391806405,9.468218027245038,216.70743548549052,126.74105331860629,0.7886862626830086,28.111876436011638,14.247677756498643,71.8123238611641,15.133629827661842
adulterated/ratio_50_50/IMG (296).jpg,IMG (296).jpg,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,image,1,0.046,115.45176826235983,48.89490242072185,19.088852487652197,9.216102140523429,215.4705622327465,115.45176826235983,1.0380277249745165,30.820470274281337,15.356657528925265,65.4230621837296,16.34902498951502
adulterated/ratio_50_50/IMG (297).jpg,IMG (297).jpg,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,image,1,0.0502,117.41018676164995,49.82147375363002,19.498655727482415,9.195979751844192,217.23177641491415,117.41018676164995,2.0054904562644595,31.145282478574718,22.3657180072147,66.5959608161293,21.486267330904525
adulterated/ratio_50_50/IMG (298).jpg,IMG (298).jpg,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,image,1,0.0683,144.5442203025315,57.310522521656594,14.77686438947027,9.781141641936298,231.16734750273335,144.5442203025315,2.6052570549644725,25.89345769451407,17.868799181217796,78.55565594550107,18.596975839159676
adulterated/ratio_50_50/IMG (299).jpg,IMG (299).jpg,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,image,1,0.0489,111.56823006785162,44.514383436349874,12.632298916354372,9.64744008230135,227.59448627947216,111.56823006785162,0.9440997447053199,25.68468334358718,9.49964103090927,60.942897564692316,11.27056931784054
adulterated/ratio_50_50/IMG (300).jpg,IMG (300).jpg,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,image,1,0.053,122.49487947329956,51.93053456626491,15.839690507748145,10.093724064462585,224.73174447844022,122.49489495720249,1.1351350185453213,32.66764062494578,16.770340739159955,68.92848604590668,17.519014301819418
adulterated/ratio_50_50/IMG (301).jpg,IMG (301).jpg,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,image,1,0.0327,119.64948600799543,50.685052150650755,16.542704920496558,9.867534341278668,222.33667227749558,119.64948600799543,1.6967891340575536,31.641706565809958,15.128421828302553,67.43688318454618,16.25489939809792
adulterated/ratio_50_50/IMG (302).jpg,IMG (302).jpg,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,image,1,0.0694,142.295562792952,62.32245674801842,22.788948062157544,9.902149743177507,217.0631198170029,142.295562792952,1.4309875647892536,32.9273137365471,19.946540270546297,81.74845108551095,20.361765881051685
adulterated/ratio_50_50/IMG (303).jpg,IMG (303).jpg,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,image,1,0.0696,139.84675706449096,60.527421092458965,20.83276245347113,9.9930834348973,219.9026353197438,139.84675706449096,1.324243052283848,33.715208458127,19.186025602761784,79.73409178239459,19.8988386342664
adulterated/ratio_50_50/IMG (304).jpg,IMG (304).jpg,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,image,1,0.0651,130.8530764597211,57.15688016513304,23.333127925175983,9.391574737064957,212.97030780979458,130.8530764597211,1.3921307297624972,30.849954909426135,21.668875215769326,75.35777186336703,21.061688613815683
adulterated/ratio_50_50/IMG (305).jpg,IMG (305).jpg,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,image,1,0.0799,130.80333609133856,54.69647604949627,14.688141467190345,10.282717778046962,227.79612763747082,130.80333609133856,0.6360934513039771,27.95398766236177,11.65756482000724,72.92321692908779,13.253611016882699
adulterated/ratio_50_50/IMG (306).jpg,IMG (306).jpg,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,image,1,0.0589,121.54280079994983,50.65076057947585,14.51771944616714,10.077582590638915,226.51286400156087,121.54280079994983,1.0489978870953907,29.323436242654047,14.418788952362542,67.75108320732498,14.867924211752829
adulterated/ratio_50_50/IMG (307).jpg,IMG (307).jpg,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,image,1,0.0977,121.28184154254659,47.89097070463952,10.044051299610269,10.143565561251036,234.49104304507935,121.28184154254659,0.6656301185419761,12.71395830441511,13.837181826421583,65.54513304934255,9.835978560278015
adulterated/ratio_60_40/IMG (81).jpg,IMG (81).jpg,test,1,60_40,yellow_dye_60_40_d1,ambient,ambient,image,1,0.0444,141.51627832247127,59.88913861274601,15.006748084441547,10.49259908363451,231.36558772417436,141.5162912498361,3.9800657536274886,31.340891609888782,23.276071160659196,79.17700886632551,24.404661494526962
adulterated/ratio_60_40/IMG (82).jpg,IMG (82).jpg,test,1,60_40,yellow_dye_60_40_d1,ambient,ambient,image,1,0.0571,131.5723178280876,56.3253745580653,9.863535736193896,11.314171935404627,238.09299268625904,131.5723178280876,2.9474868988623504,27.948836581868136,19.108310357798374,73.5301276995548,18.937319241871784
adulterated/ratio_60_40/IMG (83).jpg,IMG (83).jpg,test,1,60_40,yellow_dye_60_40_d1,red,SVI_colored,image,1,0.2076,240.70679743730835,88.2580269770738,57.75233423541322,4.845190133976837,194.97044546103444,240.70679743730835,1.4126211828917383,26.929203620926536,13.354996675111536,130.38871611423326,16.211980912051736
adulterated/ratio_60_40/IMG (84).jpg,IMG (84).jpg,test,1,60_40,yellow_dye_60_40_d1,red,SVI_colored,image,1,0.2072,240.02686640658152,87.19494076834899,60.837792199978466,4.42166333115892,191.65894697176006,240.02686640658152,3.656438947008467,23.80443953331999,16.370997049122636,129.91467855627403,19.850852794589247
adulterated/ratio_60_40/IMG (85).jpg,IMG (85).jpg,test,1,60_40,yellow_dye_60_40_d1,green,SVI_colored,image,1,0.0412,83.79852813214951,95.87898307312149,6.340375413913054,33.92168157716056,239.95744087738615,95.87903086103871,1.5838333734951526,16.06255718104468,17.347803317234625,82.05737138578986,14.673522416453771
adulterated/ratio_60_40/IMG (86).jpg,IMG (86).jpg,test,1,60_40,yellow_dye_60_40_d1,blue,SVI_colored,image,1,0.0429,15.97785440510384,18.824869351897387,29.48588081984435,114.73691079188728,98.46042668493476,29.498259619929314,5.904656892404304,36.03480396926781,22.11347635874066,19.223865117195796,5.458955615753624
adulterated/ratio_60_40/IMG (87).jpg,IMG (87).jpg,test,1,60_40,yellow_dye_60_40_d1,yellow,SVI_colored,image,1,0.043,188.0051059304267,86.95036631572528,13.223389697417874,12.614205883922514,237.8191787818954,188.0051059304267,1.6580518010912557,11.047918538976894,16.555495361563214,108.7219583596984,17.107796830933818
adulterated/ratio_60_40/IMG (88).jpg,IMG (88).jpg,test,1,60_40,yellow_dye_60_40_d1,red,SVI_colored,image,1,0.0602,126.54993429787234,33.77653242553191,6.480784340425532,7.187549957446809,243.9285024680851,126.54993429787234,12.219275591956551,10.224420458879386,39.01433573308093,58.38419880851064,23.830887015727928
adulterated/ratio_60_40/IMG (89).jpg,IMG (89).jpg,test,1,60_40,yellow_dye_60_40_d1,green,SVI_colored,image,1,0.0643,42.093498947164356,56.80131824460222,5.561322733980127,38.66508985770458,233.87324394539795,56.8013692602602,3.4424947015618907,22.607768246434624,29.623778532628645,46.53446554083612,24.116305886815926
adulterated/ratio_60_40/IMG (90).jpg,IMG (90).jpg,test,1,60_40,yellow_dye_60_40_d1,blue,SVI_colored,image,1,0.046,7.160460072695623,11.07749146593329,18.229829461346117,98.76729374667822,112.77956782130717,18.7937377607037,21.501970668605406,57.74928445236466,30.299719562179828,10.759009370530093,8.306780262116405
adulterated/ratio_60_40/IMG (91).jpg,IMG (91).jpg,test,1,60_40,yellow_dye_60_40_d1,yellow,SVI_colored,image,1,0.0421,93.48647016540468,55.8453794411967,9.951605833870657,15.626825519580322,232.46216496833526,93.5523476323033,5.7209404161705715,21.56127175716992,33.86575709571027,61.87413387046189,28.988691515714855
adulterated/ratio_70_30/IMG (273).jpg,IMG (273).jpg,test,1,70_30,yellow_dye_70_30_d2,ambient,ambient,image,1,0.0521,133.32320507635143,58.49663606733846,17.150498019410875,10.558115379349308,226.16247125903146,133.32320507635143,1.9699426240875995,33.321476278815524,21.54835540384723,76.16761433830068,22.585634309533383
adulterated/ratio_70_30/IMG (274).jpg,IMG (274).jpg,test,1,70_30,yellow_dye_70_30_d2,ambient,ambient,image,1,0.0463,120.70220016782741,49.04717047937033,9.559005144582963,10.54044499049332,237.9807193210425,120.70220016782741,2.0042771913524273,30.934374567259034,17.678110613383247,65.96214677463328,18.979717138297612
adulterated/ratio_70_30/IMG (275).jpg,IMG (275).jpg,test,1,70_30,yellow_dye_70_30_d2,ambient,ambient,image,1,0.0261,157.119399795742,74.3079047843507,20.045461544504676,11.777933851834394,224.51794170791106,157.119399795742,0.7014350720960195,31.85540973812523,12.71424615385347,92.85219891586142,17.462890933110685
adulterated/ratio_70_30/IMG (276).jpg,IMG (276).jpg,test,1,70_30,yellow_dye_70_30_d2,ambient,ambient,image,1,0.0469,117.22473474499488,53.42680081299391,13.287545870837517,11.554511521495014,229.4030039495272,117.22473474499488,0.8928970549924734,33.16637620679548,16.723607292862077,67.94671461604928,17.664374053707974
adulterated/ratio_70_30/IMG (277).jpg,IMG (277).jpg,test,1,70_30,yellow_dye_70_30_d2,ambient,ambient,image,1,0.0455,131.4710400795144,61.09631219491115,16.5361064945775,11.58575798880388,225.85170453624693,131.4710400795144,1.1184852908301985,32.15995025385473,17.34318908764538,77.07350761923111,18.254104973047625
adulterated/ratio_70_30/IMG (278).jpg,IMG (278).jpg,test,1,70_30,yellow_dye_70_30_d2,ambient,ambient,image,1,0.0961,155.09036451042385,70.62124597966444,17.304692781491774,11.578352157494725,227.36404010434094,155.09036451042385,0.5954832251564415,16.303676044177948,9.991238380121139,89.80879079232193,10.949832197884472
adulterated/ratio_70_30/IMG (279).jpg,IMG (279).jpg,test,1,70_30,yellow_dye_70_30_d2,ambient,ambient,image,1,0.2098,132.21183197750608,59.03841197756864,10.775806068226103,11.895188455295232,234.94189764208036,132.21183197750608,0.5559163057236252,11.027690052519178,14.12286887002721,75.42951848585217,10.248949025001293
adulterated/ratio_70_30/IMG (280).jpg,IMG (280).jpg,test,1,70_30,yellow_dye_70_30_d2,ambient,ambient,image,1,0.0962,138.17290151508692,67.46575579561247,20.723439085320624,11.885163743637403,220.6521345076607,138.17290151508692,1.1217103099169023,44.78999888607083,15.69532189402061,83.30027880327744,21.590769956185472
adulterated/ratio_70_30/IMG (281).jpg,IMG (281).jpg,test,1,70_30,yellow_dye_70_30_d2,ambient,ambient,image,1,0.0792,130.85858592137654,60.35176148560725,14.460095647777473,11.778306851994596,229.12052946100738,130.85858592137654,0.9445587419594867,27.567980101406395,16.010616851202382,76.21673152315356,16.394959019972156
adulterated/ratio_70_30/IMG (282).jpg,IMG (282).jpg,test,1,70_30,yellow_dye_70_30_d2,ambient,ambient,image,1,0.1135,116.8729549193243,50.30741910023678,10.170154759736448,11.153389362544848,234.21222148017728,116.8729549193243,1.4522661814534945,15.000217000909638,18.79482185279871,65.65417212358807,14.54045085660524
adulterated/ratio_70_30/IMG (283).jpg,IMG (283).jpg,test,1,70_30,yellow_dye_70_30_d2,ambient,ambient,image,1,0.0872,135.9415709757884,66.0065044411286,21.308465457731945,11.67789477247149,219.36521618945807,135.9415709757884,0.7251490046771408,43.98910064175387,18.339894739752843,81.83807909317673,22.440209687903504
adulterated/ratio_75_25/IMG (61).jpg,IMG (61).jpg,test,1,75_25,yellow_dye_75_25_d1,red,SVI_colored,image,1,0.0435,116.41349745043134,30.259443579722543,6.69439094893702,6.857405055419671,242.26663249654217,116.41349745043134,12.44604283973446,14.618714507952998,34.228250111947,53.31927647273865,21.708348533385337
adulterated/ratio_75_25/IMG (62).jpg,IMG (62).jpg,test,1,75_25,yellow_dye_75_25_d1,green,SVI_colored,image,1,0.0483,50.209134117567174,61.72286839469709,8.277462613094329,34.8345368437134,228.11719033796743,61.89137003276129,4.760701151630974,27.734323068961128,33.0765829124104,52.18013953251515,26.811361142321136
adulterated/ratio_75_25/IMG (63).jpg,IMG (63).jpg,test,1,75_25,yellow_dye_75_25_d1,blue,SVI_colored,image,1,0.0447,33.994533130843095,23.271477707404053,19.723872607441333,28.978740361360604,196.01880992300107,41.94935111917481,38.48295793878048,45.11965908549486,30.444006367723976,26.082908367046,16.198999575211047
adulterated/ratio_75_25/IMG (64).jpg,IMG (64).jpg,test,1,75_25,yellow_dye_75_25_d1,yellow,SVI_colored,image,1,0.0375,94.35744820423113,47.513013721095504,8.888750888317936,12.742275187230089,234.831240365167,94.35744820423113,6.5150693071279,20.35348977284251,31.76010072597364,57.119287159022576,26.920939683559137
