rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast,roi_ok,source,frame_idx
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00960,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,125.785140952196,92.54424377771305,19.974317894941258,20.47229504482636,216.29564358999255,125.785140952196,1.4449756542925725,22.73096489047126,21.614674792048746,94.14556429426806,20.141776529142003,1,frame,960
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00990,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,103.12634270277223,110.70306168392617,20.820109989065415,32.434038721296716,208.19441049720203,110.73171672991575,2.0661241549145988,16.632514385475766,19.42409809903305,98.13481700649643,16.53012870248884,1,frame,990
adulterated/ratio_97.5_2.5/IMG (76).MOV#f01020,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,95.81143597913348,117.08936994346047,21.374191734607816,36.582435260675354,209.58088901383812,117.08936994346047,1.99163200645569,14.9322722463911,20.201031263092855,99.75320963358635,16.74168174227864,1,frame,1020
adulterated/ratio_97.5_2.5/IMG (76).MOV#f01050,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,116.44125277404432,121.625730628575,22.142499921857908,31.519582408651893,209.65425249273278,121.69502703716438,1.6850988335956412,14.817588725584123,20.283944888556032,108.66398899759322,17.666136858818987,1,frame,1050
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00000,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,158.3670565138022,114.93992705674343,24.688580897745496,20.18257436882652,216.8515149311708,158.3670565138022,1.4919707823371908,29.257685128418544,16.24253961977383,117.57781507009211,19.047865700478507,1,frame,0
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00030,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,157.9506137964376,114.34323875970462,24.76244798134438,20.099435970841114,216.62385037586145,157.9506137964376,1.5325946653085138,29.33105159963956,16.41360664482483,117.11185219592193,19.24330246100557,1,frame,30
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00060,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,158.23205763459794,114.5385528003994,24.75453222888494,20.104541444551217,216.6227732534523,158.23205763459794,1.5009539709964572,28.846982753661408,16.095631484050102,117.307423890228,18.86778639034623,1,frame,60
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00090,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,156.8400284565761,112.76678385434653,24.39430833943446,19.94406072578083,216.8994989017972,156.8400284565761,1.5018992360360306,28.798131925450278,16.3350063845557,115.81143719523145,19.020034027768144,1,frame,90
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00120,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,155.55386585956896,111.50185454437553,24.490638259992284,19.85740449508587,216.3928716259656,155.55386585956896,1.4121875717205434,28.928307912784128,15.809455339745586,114.69146316133052,18.458448366854455,1,frame,120
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00150,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,154.98899607357174,111.401668132944,24.162678049999485,19.921194154517103,216.7925514252558,154.98899607357174,1.4904784132948274,28.571771587329746,16.59391641353079,114.42565802761166,19.0425238167224,1,frame,150
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00180,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,153.9591303622242,110.08762961209605,24.02547711044849,19.790231475410952,216.80788375312696,153.9591303622242,1.4702127280640518,28.79567653762508,16.89361633933299,113.33024370224426,19.196540612712273,1,frame,180
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00210,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,151.25087870328443,107.04803467373942,23.247171479422835,19.556508209800672,217.41423043174643,151.25087870328443,1.4909542498124277,27.8407318291275,17.456444034934915,110.64677040258627,19.423012052741512,1,frame,210
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00240,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,149.9671605291406,105.5872740960305,22.335882013651286,19.48323764649673,218.35136426430626,149.9671605291406,1.4362868368992021,25.55535083504909,16.997677130173383,109.30307554728522,18.411913199424518,1,frame,240
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00270,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,147.76408020406953,102.07386842261376,18.144944236815565,19.31195052500445,223.96055051313994,147.76408020406953,1.3753640183582214,10.012722126545592,15.775451512197346,106.10560894583853,15.079260033266465,1,frame,270
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00300,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,148.2169795747407,102.39901323083745,18.31597925444108,19.31329982506714,223.72585680143888,148.2169795747407,1.3481563636908476,10.013643899606157,15.408933550587927,106.45283341956784,14.754592614476934,1,frame,300
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00330,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,151.5698198341735,107.2641162824786,22.928929456825845,19.57893646716929,217.78151468029648,151.5698198341735,1.4710554278637362,25.804837305041662,16.863050021699966,110.83488091975705,18.58596482994983,1,frame,330
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00360,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,149.1057754593279,105.43338764133166,23.079474521042712,19.478213823021356,217.6262734571294,149.1057754593279,1.651773307038352,29.908162813885802,20.042598464121532,109.03654748351131,21.840906367589223,1,frame,360
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00390,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,148.5280149924399,104.9774021977554,23.244005153651212,19.436550993462102,217.2685861532892,148.5280149924399,1.6621698993570302,30.03135117858485,20.53846263047884,108.61712843665481,22.189801518451983,1,frame,390
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00420,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,150.41396342911423,107.07403020101415,24.00249207258301,19.566222917568833,216.6445360191096,150.41396342911423,1.751921160056497,30.22985002746133,21.297828858921395,110.50002654113177,22.973986930002464,1,frame,420
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00450,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,151.33630159625145,108.16419141685022,24.229513569664835,19.68131077601651,216.30702078432134,151.33630159625145,1.6632101503405097,30.45163850146716,19.943441136600107,111.43849557399224,21.89472774402234,1,frame,450
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00480,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,151.76499990859685,108.38776869259556,23.9582888287079,19.68878274517587,216.97750960385878,151.76499990859685,1.6645759104995193,30.867144841443345,20.016560699759243,111.66925381085817,22.099685879133094,1,frame,480
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00510,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,153.69017984652464,110.47828141374731,24.208189576662452,19.878961942648676,216.77609332062733,153.69017984652464,1.6075510882644246,30.20630862233744,18.612672983612555,113.50006467400343,20.945053559981876,1,frame,510
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00540,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,156.53966077102913,113.59509417367907,25.123557457000107,20.101274282548367,215.86990342881137,156.53966077102913,1.5853570971939548,30.84435808154646,17.428791226978,116.28410364197853,20.197637167987075,1,frame,540
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00570,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,158.17429618848996,115.60889385687207,25.472440196652112,20.27573556992603,215.84464132995242,158.17429618848996,1.6268985663450986,31.37683734299877,17.91649084111706,117.99613147484084,20.804076693868353,1,frame,570
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00600,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,161.05752336028112,118.77392978418084,25.805369667864873,20.553968998195586,215.83352750901022,161.05752336028112,1.4816478425863018,30.95786380343098,15.917653905742434,120.75676181274834,19.192345597916184,1,frame,600
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00630,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,162.0628220987945,120.11639629983924,25.39823556221108,20.717224178256796,216.5850866693044,162.0628220987945,1.4822361541368756,29.23627063537316,15.811496866876615,121.79979916561074,18.755956183850763,1,frame,630
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00660,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,162.07224928688183,120.73908955909533,26.455479525228892,20.77922983237717,215.23714250611627,162.07224928688183,1.4882640783005496,31.60550159280556,16.575275367011272,122.28803296902878,19.794781445862263,1,frame,660
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00690,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,161.77436316133247,120.50996080992815,25.860768362923817,20.82817528650318,215.8465174277062,161.77436316133247,1.3704229102526875,29.872237474194872,15.3766142984054,121.99746749005404,18.403340698745,1,frame,690
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00720,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,163.27733342319132,121.99655986839889,27.453506146593107,20.865752157357687,213.64574302860242,163.27733342319132,1.0720142141495643,31.112097384725136,12.36033931480018,123.50069997334893,16.14035512406076,1,frame,720
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00750,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,164.21111282225027,123.02354082606955,27.092903563618442,20.911322265685158,214.79634398004129,164.21111282225027,1.5208592445761497,31.52896026102405,16.80556875301521,124.33978501247421,20.06559327252719,1,frame,750
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00780,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,163.01138746158804,121.74288557463028,25.34647423661136,20.96303377748293,216.73699000506943,163.01138746158804,1.285191827257455,28.214958093332193,14.011195179391681,123.03200317935173,17.067254212594992,1,frame,780
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00810,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,162.84745982030284,122.35933788106013,26.30879308285445,21.025982428433025,215.4449992700633,162.84745982030284,1.3990130189465655,31.194676187493382,15.812548051647887,123.45879507359089,18.64914222602645,1,frame,810
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00840,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,151.66918379304835,110.72284245191088,23.6898733185648,20.080925090945552,216.6298664878567,151.66918379304835,2.163929583829415,29.004186031571592,24.98209316833473,112.98505390932705,25.184065833801313,1,frame,840
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00870,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,142.3101491051234,100.28214426197266,21.865568762906875,19.189847821811387,217.57021646671257,142.3101491051234,2.214703576065247,29.652861033044164,25.412940594617226,103.8462361097453,25.702316792423446,1,frame,870
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00900,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,134.16476085315566,90.24838270981104,20.68874104018116,18.211277051010924,217.97937604102333,134.16476085315566,1.66955390526249,31.64271811924205,20.476093781310187,95.38630933443127,21.502151981698827,1,frame,900
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00930,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,132.61073732466335,88.25533465080967,22.685736760491185,17.86387976362798,214.41417974202824,132.61073732466335,1.05993496592452,38.04876555811523,15.895179159417111,93.9838678998933,19.02066531314743,1,frame,930
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00960,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,132.47300652521852,88.09260817225483,22.339311363729635,17.88199887826432,214.96153951382334,132.47300652521852,1.0838760279679645,37.37890583899064,16.02122429723108,93.80324482565219,18.9184281656791,1,frame,960
adulterated/ratio_97.5_2.5/IMG (77).MOV#f00990,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,129.95201606345313,84.76287640899253,19.271849548997285,17.696567750491035,219.24036067706703,129.95201606345313,1.100541788402561,28.911622630278472,15.861128589029875,90.74764177498655,16.758913278331445,1,frame,990
adulterated/ratio_97.5_2.5/IMG (77).MOV#f01020,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,129.92098353473548,84.52212923147096,19.118338649710275,17.643669710455008,219.4504466656864,129.92098353473548,1.1074417614358367,28.345046193978405,15.91036980214242,90.57748156772604,16.600922425682132,1,frame,1020
adulterated/ratio_97.5_2.5/IMG (77).MOV#f01050,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,132.36277166581732,86.58934620342336,19.8227584759735,17.759609100992236,218.87399802152342,132.36277166581732,1.0455964325290739,30.027926426496723,15.401668208949543,92.6009652567523,16.7569587933849,1,frame,1050
adulterated/ratio_97.5_2.5/IMG (77).MOV#f01080,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,135.13868968920787,88.77784242882123,18.966824875555204,17.966313083001786,220.62943782025116,135.13868968920787,1.1281745364819904,24.235736132043133,14.803759717052577,94.61529041181022,15.361818668768768,1,frame,1080
adulterated/ratio_97.5_2.5/IMG (77).MOV#f01110,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,136.53551744647106,89.98239822891885,19.44882038065028,18.025366772402855,220.09141554321965,136.53551744647106,1.0601308455822958,25.311241330162808,13.960196549646346,95.79393669045731,14.932417614138153,1,frame,1110
adulterated/ratio_97.5_2.5/IMG (77).MOV#f01140,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,134.51559445461874,88.2161265715671,18.786581882081897,17.934731517197292,220.92045731792058,134.51559445461874,1.1206486915640115,25.17098303662247,15.20685253371661,94.07762483747734,15.688854637938714,1,frame,1140
adulterated/ratio_97.5_2.5/IMG (77).MOV#f01170,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,136.234390516487,89.15951153484379,18.89233708815249,17.900697760545885,220.90593833881206,136.234390516487,1.116484387941249,22.936293215910094,14.460529928078685,95.15781055915889,14.862961584735622,1,frame,1170
adulterated/ratio_97.5_2.5/IMG (77).MOV#f01200,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,136.91343847395137,89.53459005558966,17.98202813367016,17.991015744254,222.481472908007,136.91343847395137,1.046473170842917,19.765155938817433,13.524394381330355,95.47454181302147,13.535566964547716,1,frame,1200
adulterated/ratio_97.5_2.5/IMG (77).MOV#f01230,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,138.24785807271957,91.43337403583838,18.805835595518015,18.17316729402346,221.5071061191675,138.24785807271957,1.1551498384308017,20.549038609143285,14.828315783639598,97.08434837307715,14.891153759078746,1,frame,1230
adulterated/ratio_97.5_2.5/IMG (77).MOV#f01260,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,138.90108040183847,91.71949162381254,18.692252794908043,18.17731019552405,221.72699365554166,138.90108040183847,1.0294465124837628,21.078162846833635,13.421636025354191,97.43467393308612,13.831268938436892,1,frame,1260
adulterated/ratio_97.5_2.5/IMG (77).MOV#f01290,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,137.60222664955333,91.27200947619139,20.123892901157703,18.10205104627625,219.52738772565021,137.60222664955333,1.1920589424556307,27.046201636156816,16.123571207981875,96.94713383523943,16.972620712215996,1,frame,1290
adulterated/ratio_97.5_2.5/IMG (77).MOV#f01320,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,140.10556039823527,94.18296311881932,22.847255202540904,18.23827320061051,215.59453411751346,140.10556039823527,1.0143707370633506,34.19852250520422,13.945375901976904,99.71271554099413,17.122015720474337,1,frame,1320
adulterated/ratio_97.5_2.5/IMG (77).MOV#f01350,IMG (77).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,136.10631877413925,91.27322503925218,22.908732866502813,18.07680510377815,214.88566516724413,136.10631877413925,1.1723099359935447,36.756726398879394,16.423732910553564,96.82315647213923,19.30543886533578,1,frame,1350
adulterated/ratio_90_10/IMG (80).MOV#f00000,IMG (80).MOV,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,151.33004974513295,96.76298388912772,23.148645826936068,17.14757722778358,218.15748531187947,151.33004974513295,2.4114777191512915,36.79749332864215,16.039730235165777,104.62624414010523,19.451647361830215,1,frame,0
adulterated/ratio_90_10/IMG (80).MOV#f00030,IMG (80).MOV,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,151.4053635656467,96.65050947712166,22.962534369488367,17.104001879250458,218.28511849290274,151.4053635656467,1.814056078634554,36.09215717163384,15.606040303070374,104.55823365860797,18.936968008316494,1,frame,30
adulterated/ratio_90_10/IMG (80).MOV#f00060,IMG (80).MOV,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,151.89901065536867,96.99814906741473,22.928032970458194,17.123754661002273,218.4273537820979,151.89901065536867,1.4394463182996853,35.68632835266377,15.61975457648058,104.90924273383898,18.93632397127928,1,frame,60
adulterated/ratio_90_10/IMG (80).MOV#f00090,IMG (80).MOV,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,152.480476713188,97.58966866444578,22.95090970981844,17.183043483249637,218.44798953556418,152.480476713188,1.3813784201931532,35.331824333759926,15.257649909160195,105.43101160037789,18.617889049537904,1,frame,90
adulterated/ratio_90_10/IMG (80).MOV#f00120,IMG (80).MOV,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,153.1436832914386,98.25622743752986,23.106369566409033,17.23504905991339,218.40104619384343,153.1436832914386,1.3715845633271342,35.409206692952,15.313491685331165,106.03872326763299,18.802907596868575,1,frame,120
adulterated/ratio_90_10/IMG (80).MOV#f00150,IMG (80).MOV,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,154.62666368222594,100.04401763115756,24.011251915494412,17.34899877752716,217.4794676216877,154.62666368222594,1.4653223893375253,36.41346969042101,16.112010830473217,107.63752388987413,19.804278650181985,1,frame,150
adulterated/ratio_90_10/IMG (80).MOV#f00180,IMG (80).MOV,test,1,90_10,yellow_dye_90_10_d2,ambient,ambient,155.97979749633413,101.78068774665721,24.805580816541426,17.485547573567484,216.411116380867,155.97979749633413,1.4670180868027387,36.19066949214874,15.526822059255826,109.15189080292225,19.251768005424495,1,frame,180
