file_name,rel_path,pile_id,ratio,cls,source,score
IMG_5504.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5504.jpg,pure_new_probe_17,,0,image,0.2013750821352005
IMG_5505.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5505.jpg,pure_new_probe_17,,0,image,0.17851322889328003
IMG_5506.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5506.jpg,pure_new_probe_17,,0,image,0.30562683939933777
IMG_5509.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5509.jpg,pure_new_probe_18,,0,image,0.029380660504102707
IMG_5510.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5510.jpg,pure_new_probe_18,,0,image,0.1112670749425888
IMG_5511.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5511.jpg,pure_new_probe_18,,0,image,0.07570669054985046
IMG_5512.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5512.jpg,pure_new_probe_18,,0,image,0.01892906241118908
IMG_5513.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5513.jpg,pure_new_probe_18,,0,image,0.021096831187605858
IMG_5514.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5514.jpg,pure_new_probe_18,,0,image,0.028088591992855072
IMG_5515.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5515.jpg,pure_new_probe_18,,0,image,0.15460573136806488
IMG_5516.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5516.jpg,pure_new_probe_18,,0,image,0.055473312735557556
IMG_5517.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5517.jpg,pure_new_probe_18,,0,image,0.09132352471351624
IMG_5518.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5518.jpg,pure_new_probe_18,,0,image,0.06948895752429962
IMG_5519.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5519.jpg,pure_new_probe_18,,0,image,0.046363331377506256
IMG_5520.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5520.jpg,pure_new_probe_18,,0,image,0.11461780965328217
IMG_5521.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5521.jpg,pure_new_probe_18,,0,image,0.46526288986206055
IMG_5522.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5522.jpg,pure_new_probe_18,,0,image,0.04834141209721565
IMG_5525.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5525.jpg,pure_new_probe_18,,0,image,0.11855465918779373
IMG_5526.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5526.jpg,pure_new_probe_18,,0,image,0.22497625648975372
IMG_5527.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5527.jpg,pure_new_probe_18,,0,image,0.13160011172294617
IMG_5528.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5528.jpg,pure_new_probe_18,,0,image,0.09383213520050049
IMG_5531.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5531.jpg,pure_new_probe_19,,0,image,0.0634797066450119
IMG_5532.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5532.jpg,pure_new_probe_19,,0,image,0.1122770830988884
IMG_5533.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5533.jpg,pure_new_probe_19,,0,image,0.051007263362407684
IMG_5534.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5534.jpg,pure_new_probe_19,,0,image,0.024160224944353104
IMG_5535.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5535.jpg,pure_new_probe_19,,0,image,0.15527686476707458
IMG_5536.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5536.jpg,pure_new_probe_19,,0,image,0.050641126930713654
IMG_5537.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5537.jpg,pure_new_probe_19,,0,image,0.04143310710787773
IMG_5538.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5538.jpg,pure_new_probe_19,,0,image,0.05667165294289589
IMG_5539.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5539.jpg,pure_new_probe_19,,0,image,0.14878550171852112
IMG_5540.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5540.jpg,pure_new_probe_19,,0,image,0.08507545292377472
IMG_5541.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5541.jpg,pure_new_probe_19,,0,image,0.08064143359661102
IMG_5542.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5542.jpg,pure_new_probe_19,,0,image,0.027148708701133728
IMG_5543.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5543.jpg,pure_new_probe_19,,0,image,0.05772921442985535
IMG_5544.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5544.jpg,pure_new_probe_19,,0,image,0.1495468020439148
IMG_5547.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5547.jpg,pure_new_probe_19,,0,image,0.009518245235085487
IMG_5548.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5548.jpg,pure_new_probe_19,,0,image,0.19746431708335876
IMG_5549.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5549.jpg,pure_new_probe_19,,0,image,0.06445717811584473
IMG_5550.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5550.jpg,pure_new_probe_19,,0,image,0.08241350948810577
IMG_5553.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5553.jpg,pure_new_probe_20,,0,image,0.053961340337991714
IMG_5554.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5554.jpg,pure_new_probe_20,,0,image,0.07786279916763306
IMG_5555.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5555.jpg,pure_new_probe_20,,0,image,0.06549683958292007
IMG_5556.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5556.jpg,pure_new_probe_20,,0,image,0.0244315043091774
IMG_5557.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5557.jpg,pure_new_probe_20,,0,image,0.031788092106580734
IMG_5558.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5558.jpg,pure_new_probe_20,,0,image,0.04456774890422821
IMG_5559.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5559.jpg,pure_new_probe_20,,0,image,0.11356780678033829
IMG_5560.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5560.jpg,pure_new_probe_20,,0,image,0.05148250609636307
IMG_5561.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5561.jpg,pure_new_probe_20,,0,image,0.03544287011027336
IMG_5562.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5562.jpg,pure_new_probe_20,,0,image,0.01893729902803898
IMG_5563.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5563.jpg,pure_new_probe_20,,0,image,0.18054810166358948
IMG_5564.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5564.jpg,pure_new_probe_20,,0,image,0.08857810497283936
IMG_5565.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5565.jpg,pure_new_probe_20,,0,image,0.09894907474517822
IMG_5566.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5566.jpg,pure_new_probe_20,,0,image,0.11947359144687653
IMG_5569.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5569.jpg,pure_new_probe_20,,0,image,0.03587539121508598
IMG_5570.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5570.jpg,pure_new_probe_20,,0,image,0.06663422286510468
IMG_5571.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5571.jpg,pure_new_probe_20,,0,image,0.028796881437301636
IMG_5572.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5572.jpg,pure_new_probe_20,,0,image,0.05747088044881821
IMG_5479.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\unable_to_convert_well_good\unable_to_convert_well\IMG_5479.jpg,pure_new_probe_16,,0,image,0.02069965936243534
IMG_5480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\unable_to_convert_well_good\unable_to_convert_well\IMG_5480.jpg,pure_new_probe_16,,0,image,0.03383047506213188
IMG_5523.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\unable_to_convert_well_good\unable_to_convert_well\IMG_5523.jpg,pure_new_probe_18,,0,image,0.08513445407152176
IMG_5524.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\unable_to_convert_well_good\unable_to_convert_well\IMG_5524.jpg,pure_new_probe_18,,0,image,0.04580273479223251
IMG_5545.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\unable_to_convert_well_good\unable_to_convert_well\IMG_5545.jpg,pure_new_probe_19,,0,image,0.028941968455910683
IMG_5546.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\unable_to_convert_well_good\unable_to_convert_well\IMG_5546.jpg,pure_new_probe_19,,0,image,0.01893729902803898
IMG_5567.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\unable_to_convert_well_good\unable_to_convert_well\IMG_5567.jpg,pure_new_probe_20,,0,image,0.2390052229166031
IMG_5568.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\unable_to_convert_well_good\unable_to_convert_well\IMG_5568.jpg,pure_new_probe_20,,0,image,0.4843718111515045
IMG (92)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00000.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9812015295028687
IMG (92)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00030.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9758018255233765
IMG (92)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00060.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9811822772026062
IMG (92)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00090.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9767060875892639
IMG (92)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00120.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9609944224357605
IMG (92)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00150.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9616016745567322
IMG (92)_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00180.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9494286179542542
IMG (92)_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00210.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.950165867805481
IMG (92)_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00240.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.8863456845283508
IMG (92)_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00270.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.8668718338012695
IMG (92)_f00300.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00300.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9546463489532471
IMG (92)_f00330.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00330.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9081530570983887
IMG (92)_f00360.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00360.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.8691966533660889
IMG (92)_f00390.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00390.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9179494976997375
IMG (92)_f00420.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00420.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9271968007087708
IMG (92)_f00450.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00450.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9775601625442505
IMG (92)_f00480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00480.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9624091982841492
IMG (92)_f00510.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00510.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9050304889678955
IMG (92)_f00540.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00540.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9581683874130249
IMG (92)_f00570.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00570.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.951329231262207
IMG (92)_f00600.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00600.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9736286401748657
IMG (92)_f00630.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00630.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.8697712421417236
IMG (92)_f00660.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00660.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.936555027961731
IMG (92)_f00690.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00690.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9274283647537231
IMG (92)_f00720.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00720.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.943541944026947
IMG (92)_f00750.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00750.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.8831617832183838
IMG (92)_f00780.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00780.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9094435572624207
IMG (92)_f00810.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00810.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9583149552345276
IMG (92)_f00840.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00840.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.966846764087677
IMG (92)_f00870.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00870.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.983328104019165
IMG (92)_f00900.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00900.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9799662232398987
IMG (92)_f00930.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00930.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9912988543510437
IMG (92)_f00960.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00960.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9899583458900452
IMG (92)_f00990.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f00990.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9789719581604004
IMG (92)_f01020.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f01020.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9701134562492371
IMG (92)_f01050.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f01050.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9292902946472168
IMG (92)_f01080.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f01080.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9756593704223633
IMG (92)_f01110.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f01110.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.975661039352417
IMG (92)_f01140.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f01140.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9760549664497375
IMG (92)_f01170.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f01170.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.8819988369941711
IMG (92)_f01200.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f01200.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.879217803478241
IMG (92)_f01230.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f01230.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9043595790863037
IMG (92)_f01260.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f01260.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9127510190010071
IMG (92)_f01290.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f01290.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9179840683937073
IMG (92)_f01320.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f01320.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.8604094982147217
IMG (92)_f01350.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f01350.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.8388235569000244
IMG (92)_f01380.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (92)_f01380.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.8579438924789429
IMG (93)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00000.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9803857803344727
IMG (93)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00030.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9808563590049744
IMG (93)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00060.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9616317749023438
IMG (93)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00090.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.990952730178833
IMG (93)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00120.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9879317879676819
